,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,0.8_cutoff,drug_substance,p_smiles,Set,Pred
73,True,2.186875917592564,531.1990260144933,12.25071237662706,10.040111220059325,10.040111220059325,8.202708600407233,5.588987503016486,5.588987503016486,3.9583906976798025,3.9583906976798025,2.742873393749266,2.742873393749266,1.864527646825243,1.864527646825243,0.0,4.794537184071822,0.0,5.907179729351506,6.544756405912575,23.073258388290974,12.487188691387619,7.109797541277533,24.395944776997908,10.30076712495354,4.736862953800049,232.121177752,1.4705882352941178,2.2941176470588234,3.0,0.3076923076923077,-1.9700000000000002,17,216.15499999999997,10013.5265026479,11.513497683888868,4.908146397569112,2.5842988253882706,99.97186815738822,10.797336554622358,0.4967429680665144,10.797336554622358,0.21638288980463508,0.0022424309229867045,0.21638288980463508,0.0022424309229867045,-0.4967429680665144,1.8550999999999997,67.23840000000003,232.28299999999996,2,4,0,0,0,1,1,2,2,2,4,0,4,0,0,0,90,15.037630078753587,5.749511833283905,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,30.183374320007836,30.568262109297333,7.109797541277533,2,9.53140013787187,16.810104661432565,0.0,10.30076712495354,0.0,13.344558822616634,13.65455394719011,29.959396268694903,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,24.54571219748882,11.21535880699783,0.0,12.487188691387619,24.395944776997908,0.0,10.902924932081056,0.0,54.12,5.205741738053246,0.0,14.006677068605729,3.9408971875787353,2.274328703703704,0.8474990026874951,5.931978904216007,2.790347694633409,2.178323465188545,1.6575395686664627,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8449349532973586,True,MELATONIN,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Train,True
74,True,2.277627630851439,384.926586112925,16.26130225617747,14.059353130000073,14.059353130000073,10.631470258122642,8.717371605827324,8.717371605827324,6.512863735606726,6.512863735606726,4.383330461222678,4.383330461222678,2.5834479549428417,2.5834479549428417,5.538925252383345,10.213054789681411,0.0,13.213763929025836,6.4208216229260096,12.841643245852019,49.651832720950054,0.0,0.0,31.18920547353706,5.733667477162185,307.25112929600004,0.8181818181818182,1.3181818181818181,1.8636363636363635,0.6842105263157895,-0.9000000000000001,22,274.214,75557.27621592722,19.147393364928913,10.764200466816403,7.389321099183998,135.1040088080576,9.196856837360265,0.39437105278460394,9.196856837360265,0.06333887873105078,0.18093767715419484,0.06333887873105078,-0.8639280980721309,-0.39437105278460394,3.204300000000001,92.93300000000005,307.478,4,3,0,0,0,1,0,1,3,3,3,0,12,0,0,0,126,15.946722266843596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.29331358816711,36.81018947509803,0.0,18.75268918140918,1,10.213054789681411,0.0,0.0,0.0,5.733667477162185,70.25005705840807,13.213763929025836,35.392371257240434,0.0,0.0,5.733667477162185,0.0,0.0,0.0,28.965743971090596,12.841643245852019,0.0,62.99639154356669,24.26546827384644,0.0,0.0,0.0,66.48,0.0,0.0,0.0,18.39371367472053,7.628817668190987,0.0,8.664781116150163,10.510500138627185,1.8855207356444705,0.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.5194936783733953,True,FINGOLIMOD HYDROCHLORIDE,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,Train,True
75,True,2.0867106284228685,1009.497467706933,19.551677284948283,14.092995694776508,15.678992233891211,12.917922655570507,7.806307011985805,8.599305281543156,5.588739729198151,6.504415257989842,3.7540798090686054,4.247331447785644,2.4685363648734,2.801685388903719,17.541621411443295,9.184952231746642,4.39041504767482,35.668688687706215,9.989420233448676,0.0,24.52642128014937,17.681138698930155,0.0,31.710807621024088,9.94411597857734,440.02955887999997,1.3703703703703705,2.1481481481481484,2.8518518518518516,0.17647058823529413,-2.56,27,426.11200000000025,1278262.6958032092,19.208502772812476,7.987972379621039,3.9181567223534253,160.5903925633733,15.057456144494832,0.3938743824839998,15.057456144494832,0.2766399159052412,0.01601140610565177,0.2766399159052412,-0.8030306096203914,-0.3938743824839998,3.0113000000000003,98.55870000000003,441.2320000000002,3,7,0,0,0,2,1,3,6,3,10,0,6,0,0,0,142,14.990415646638391,11.333921558662157,5.817220841045895,0.0,5.907179729351506,0.0,9.632125767808455,19.24490521441805,0.0,0.0,15.929943897949348,24.26546827384644,11.520391498509603,41.99600876247076,3,23.5194832579988,44.2452976119005,0.0,15.031174766859765,7.04767198267719,0.0,18.530552533032168,52.26340103823218,0.0,0.0,10.796885202127534,20.155602644716765,0.0,15.929943897949348,33.77854922195661,11.885260566413823,11.63444168209179,10.357988675768818,35.0655078644434,0.0,11.033401435232523,0.0,88.41000000000001,31.301551843969317,3.148752923333794,21.23136868799657,11.363563539101058,2.1594921973419003,-2.1935386553164786,5.615006860373473,1.404449001325354,-0.43363384296263896,1.6529874448376431,0,1,1,0,0,2,0,0,0,0,1,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40456998279113743,False,BINIMETINIB,Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21,Test,False
76,True,2.4347714655785477,608.1362311397389,15.076985790260121,9.923893716050744,9.923893716050744,9.23540067085834,5.607784093096772,5.607784093096772,4.321889099238477,4.321889099238477,2.9675475310503603,2.9675475310503603,1.951402944131311,1.951402944131311,48.031476213140344,27.86684690600881,0.0,6.4208216229260096,10.763943219404432,0.0,0.0,4.9839785209472085,0.0,0.0,9.843390348640755,296.062006112,1.45,2.1,2.6,0.6,-1.6500000000000001,20,285.11299999999994,24479.34655655675,14.752753573837042,5.0352101647717875,2.619411802702414,108.78615524360087,12.601317712270093,0.4226295096198296,12.601317712270093,0.4226295096198296,0.1721485260770974,0.393568835978898,-4.920006298815823,-0.393568835978898,-0.8039000000000001,57.94430000000001,296.20099999999996,3,7,0,1,1,0,1,1,6,3,10,0,2,0,1,1,112,14.94991774348146,17.895319050180166,0.0,0.0,5.559266895052008,11.86604191564695,14.345615352810384,4.794537184071822,13.171245143024459,0.0,0.0,0.0,12.617665194539086,12.71084835226122,2,28.12116288650592,0.0,0.0,9.551078168738563,0.0,31.032954086600956,6.606881964512918,32.5983797247092,0.0,0.0,11.24901029325548,13.171245143024459,0.0,0.0,38.578947698429495,10.913161471243523,0.0,18.212174285357875,15.78591793975672,0.0,0.0,0.0,104.55000000000001,43.419537509448226,0.0,24.189571601788863,18.388988187095826,-4.169044758335433,0.0,0.0,-8.039269337364576,-0.5397832026329046,0.0,0,2,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6622919739385444,False,TRIFLURIDINE,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,Train,True
77,True,2.307067264491833,533.0459024185316,11.706742302257043,8.470101774183101,9.226030720201557,7.575387400469406,4.910399637938679,5.2883641109479065,3.6725865298602844,4.050551002869512,2.528089269958974,2.9278538024008456,1.7229183001691106,1.8771708488881371,11.24901029325548,9.589074368143644,0.0,5.022633313741326,18.074304186518305,19.386399651764595,0.0,4.899909730850478,4.9839785209472085,4.9839785209472085,17.01022349602404,242.057053272,1.375,2.125,2.75,0.4444444444444444,-1.56,16,231.57799999999997,5139.955535122816,10.94135574109372,4.130421039587442,2.012858496481847,95.76107359628115,11.236250472411186,0.3546617746523496,11.236250472411186,0.3255358280793683,0.014537037037036793,0.3255358280793683,-0.5915331317712267,-0.3546617746523496,0.28967,60.0641,242.666,3,6,0,1,1,0,1,1,3,3,7,0,2,0,1,1,86,9.883888251797686,5.022633313741326,0.0,0.0,5.559266895052008,5.689743398203474,15.18779931081055,4.794537184071822,0.0,0.0,11.600939890232516,6.4208216229260096,12.965578028838586,18.074304186518305,2,0.0,17.436559675989784,5.409283605791522,14.867866772744893,0.0,19.386399651764595,6.544756405912575,31.55464596998891,0.0,0.0,11.24901029325548,0.0,0.0,11.600939890232516,27.248242964414736,6.544756405912575,5.409283605791522,18.53557124070048,9.589074368143644,5.022633313741326,0.0,0.0,92.81,0.0,5.780302658100276,28.627813287351977,7.623396400226758,-0.8024644116906017,0.5112937767699675,0.0,1.647735260770975,1.0563674729150918,0.0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,3,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6959433277746746,False,TIPIRACIL HYDROCHLORIDE,N=C1CCCN1Cc1[nH]c(=O)[nH]c(=O)c1Cl,Train,False
78,True,2.6265243874423194,485.17495788858764,9.966255326250886,7.97426403948083,7.97426403948083,6.770856947829097,4.519578970119783,4.519578970119783,3.250238829611011,3.250238829611011,2.0933342542266082,2.0933342542266082,1.3836954263254397,1.3836954263254397,0.0,4.794537184071822,0.0,5.559266895052007,0.0,11.250837766380558,0.0,10.633466716252965,49.51878318207336,0.0,0.0,185.084063972,1.0,1.7142857142857142,2.4285714285714284,0.08333333333333333,-1.8299999999999992,14,174.13799999999998,2104.7356738500102,8.754379606904399,3.499332613254203,1.5929698524109863,82.44458100754319,11.534818594104308,0.2840650293188537,11.534818594104308,0.25455972000459637,0.0016666666666669272,0.25455972000459637,0.0016666666666669272,-0.2840650293188537,2.1459200000000003,56.776000000000025,185.22600000000003,0,2,0,0,0,1,1,2,2,0,2,0,1,0,0,0,70,0.0,0.0,0.0,0.0,5.559266895052007,0.0,9.361636831863176,0.0,0.0,0.0,24.26546827384644,24.619922828310838,17.95059691475825,0.0,2,0.0,0.0,0.0,4.567099647791355,0.0,6.923737199690624,0.0,64.57866862166517,0.0,5.687386274683562,5.559266895052007,0.0,0.0,0.0,4.567099647791355,0.0,6.923737199690624,5.563451491696996,53.45595023491617,0.0,5.687386274683562,0.0,22.0,1.6481481481481481,0.0,11.534818594104308,0.0,1.982826908541195,0.0,13.018187830687829,1.8449074074074074,1.971111111111111,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.666820407215746,True,PIRFENIDONE,Cc1ccc(=O)n(-c2ccccc2)c1,Train,True
79,True,2.2721445988368183,384.337618238337,13.543605595440512,9.87983100140858,9.87983100140858,8.540912557858759,5.302900041676569,5.302900041676569,3.4631054276408144,3.4631054276408144,2.270736347087434,2.270736347087434,1.3620285897933313,1.3620285897933313,11.938610575903699,19.178148736287287,0.0,37.80764107498052,0.0,17.051949944518242,7.109797541277533,0.0,0.0,4.736862953800049,4.736862953800049,255.074287136,1.1666666666666667,1.7222222222222223,2.2777777777777777,0.45454545454545453,-2.18,18,242.12199999999996,10376.33394636539,13.883211125158029,6.529844502210522,4.003138159763861,103.32625051547434,11.203733663422517,0.4658481919002914,11.203733663422517,0.33057150833198196,0.03717348513479468,0.33057150833198196,-0.7365787981859409,-0.4658481919002914,-0.592200000000001,58.069000000000024,255.2259999999999,0,7,0,1,1,0,0,0,6,0,7,0,5,0,1,1,98,9.473725907600098,6.606881964512918,0.0,11.814359458703011,0.0,11.938610575903699,14.48898409899412,9.589074368143644,0.0,0.0,0.0,0.0,24.993683459519783,13.65455394719011,1,28.651874643887382,23.752970034606708,0.0,4.899909730850478,0.0,12.841643245852019,20.26143591170303,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,48.91431567716022,28.651874643887382,0.0,12.841643245852019,12.152040213667762,0.0,0.0,0.0,89.98000000000002,8.999320368184005,0.0,45.226240410573475,0.0,0.0,-1.931808300225507,0.0,2.248013248075477,-0.05823727639203846,1.1831382164512576,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3702501101980568,True,DIROXIMEL FUMARATE,COC(=O)/C=C/C(=O)OCCN1C(=O)CCC1=O,Test,False
80,True,1.7085080458260198,1463.7561244669841,23.697941654890258,18.326067250323778,18.326067250323778,15.75692795082147,10.226913887328513,10.226913887328513,7.753797742233462,7.753797742233462,5.482058127407228,5.482058127407228,3.4705849670587727,3.4705849670587727,5.969305287951849,19.802129157825057,0.0,28.247002769400034,22.508217252926013,11.126902983393991,16.814537072068404,37.255572541998674,32.046575604766076,15.327182059559831,0.0,442.1641051839999,0.9393939393939394,1.696969696969697,2.4242424242424243,0.12,-4.459999999999998,33,420.29900000000026,27201063.45824694,21.759978535776455,8.583164147225668,4.182084924575339,189.027977201205,12.94220825866895,0.504958336924192,12.94220825866895,0.33520067828032296,0.10534280635351467,0.33520067828032296,-1.060032698854778,-0.504958336924192,5.577060000000005,125.27880000000005,442.47500000000025,3,8,0,0,0,3,1,4,6,3,8,0,5,0,0,0,166,10.213054789681411,5.687386274683562,11.436898107967467,0.0,5.559266895052007,5.969305287951849,9.893218992372859,9.476340119217006,0.0,10.228500251258795,30.33183534230805,67.7934014164709,5.563451491696996,16.944765761229018,4,15.007591973753234,17.344077837318974,0.0,9.780484743446223,10.228500251258795,20.771211599071872,0.0,93.40175723367939,0.0,22.56380109136146,5.559266895052007,11.374772549367124,5.749511833283905,0.0,25.962844821079486,0.0,20.771211599071872,27.178819654011267,75.68670811994673,0.0,16.814289258077554,0.0,120.03999999999999,1.4065525897519597,0.0,24.21085197944965,31.188461269971036,4.381994572170419,-1.2207156293068278,16.835254546585922,0.0,5.697600671377839,0.0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.349582100327044,False,ELTROMBOPAG OLAMINE,Cc1ccc(-n2[nH]c(C)c(N=Nc3cccc(-c4cccc(C(=O)O)c4)c3O)c2=O)cc1C,Test,False
81,True,1.5536140768455642,862.0735282455938,22.181433796945203,18.673320243867835,18.673320243867835,14.707527990726081,11.80697355342905,11.80697355342905,10.725167506633191,10.725167506633191,9.371349774061866,9.371349774061866,8.122912201539377,8.122912201539377,36.120882749725205,19.802129157825057,0.0,34.735198500610835,19.26246486877803,24.835569398847298,0.0,12.152040213667762,6.076020106833881,20.771211599071872,9.473725907600098,430.2355388079999,1.3225806451612903,2.096774193548387,2.806451612903226,0.76,-1.34,31,396.2690000000002,11435336.15109527,21.502813864413955,7.077732320442025,2.6509012112996055,183.22810210482677,13.22687894012186,0.392760680919268,13.22687894012186,0.19274502009059377,0.01252884332745463,0.19274502009059377,-1.2007990310321661,-0.392760680919268,2.7168000000000014,112.86660000000005,430.5410000000002,2,6,4,1,5,0,0,0,6,2,6,0,4,3,1,4,170,19.68678069728151,6.606881964512918,23.45756743304878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,38.84115785890103,56.091960420620595,16.747886984954953,12.207932775496605,5,29.275855065425155,11.566489892729878,0.0,0.0,28.58369907727774,83.39515165244345,6.606881964512918,23.80116485057091,0.0,0.0,0.0,0.0,0.0,0.0,52.485436962739705,19.06280027574374,28.58369907727774,59.296141336627926,23.80116485057091,0.0,0.0,0.0,93.06,12.663810702885378,0.0,25.208902687328237,21.409031293408894,-1.0469771787655986,0.027438757376094358,0.0,8.313972413546814,5.673821324220179,0.0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7124527920741568,True,BUDESONIDE,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,Test,True
82,True,1.4020576153144757,1133.702168486051,26.578775022443736,21.48190075183776,21.48190075183776,17.651216908830303,13.092395196162729,13.092395196162729,10.270716679515253,10.270716679515253,7.606104647548661,7.606104647548661,5.3950468488785726,5.3950468488785726,17.70905529709232,17.96578232709628,0.0,18.442694056835705,36.47285720390242,55.21528421264705,6.06636706846161,12.13273413692322,25.122838405075452,16.979359657291642,9.94411597857734,516.25997764,1.0810810810810811,1.8108108108108107,2.4594594594594597,0.5172413793103449,-2.8699999999999997,37,481.32400000000024,117449309.33401287,27.172478987759575,11.672579292572783,6.718101537387796,215.8559529093117,13.821630998785253,0.48095523356064135,13.821630998785253,0.41619698950811235,0.03145274488274041,0.41619698950811235,-4.39795231748178,-0.48095523356064135,6.7727000000000075,136.4928,516.6040000000002,1,5,1,1,2,2,0,2,4,1,8,0,9,1,1,2,200,9.94411597857734,6.606881964512918,0.0,0.0,0.0,12.145603805395325,9.694446914922299,0.0,13.171245143024459,0.0,55.607383069065634,72.05409971003824,19.634269217737724,17.193042540629094,4,27.90989830567362,11.680990290722551,0.0,4.899909730850478,11.073618772911933,77.61824707096768,13.08951281182515,69.77891136095164,0.0,0.0,0.0,13.171245143024459,0.0,0.0,34.77694022823888,35.38088427860343,5.917906046161393,85.25019751035467,41.5539151375202,0.0,0.0,0.0,62.129999999999995,41.46489299635576,0.0,18.63019508599094,13.2488334744241,4.130345034389536,-1.0634027025601909,10.582116394462806,1.0841739407539324,5.672845776183122,0.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2950723343208272,False,SIPONIMOD FUMARIC ACID,CCc1cc(/C(C)=N/OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1,Train,False
83,True,2.2760057623374745,655.0050808108507,14.698306133819765,11.882512329944692,11.882512329944692,9.486071002992366,6.66109572418207,6.66109572418207,5.066862277903066,5.066862277903066,3.1536262048791146,3.1536262048791146,2.1296556856186672,2.1296556856186672,5.689743398203474,9.589074368143644,0.0,17.642948553347928,5.817862777835028,5.563451491696996,10.633466716252965,13.847474399381248,37.255572541998674,10.30076712495354,0.0,273.147726848,1.1,1.75,2.3,0.3333333333333333,-2.3,20,254.18399999999997,28494.76896514791,14.116368783779917,5.774219023972843,2.9872702938301816,116.83538172972797,11.92327632905014,0.36483351908898404,11.92327632905014,0.32964794992882895,0.0010648148148144632,0.32964794992882895,-0.3932762240698746,-0.36483351908898404,2.2906,80.18740000000003,273.33600000000007,2,5,0,0,0,1,1,2,4,2,5,0,4,0,0,0,106,5.316788604006331,5.817862777835028,0.0,0.0,5.559266895052008,5.689743398203474,14.345615352810384,4.794537184071822,0.0,0.0,30.33183534230805,26.334663090768867,18.150048726757532,0.0,2,0.0,5.817862777835028,0.0,9.551078168738563,0.0,32.85489325736779,5.316788604006331,62.79973856386578,0.0,0.0,16.565798897261814,5.817862777835028,0.0,0.0,9.551078168738563,0.0,0.0,38.41834474906479,45.987276778913305,0.0,0.0,0.0,66.89,1.1928212396069537,0.0,26.506023321365582,3.137074829931973,0.39181526622994967,0.4381972789115649,11.089725555345595,0.0,5.577675841941715,0.0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8978140982666175,True,MAVACAMTEN,CC(C)n1c(=O)cc(N[C@@H](C)c2ccccc2)[nH]c1=O,Train,True
84,True,2.8473789230876716,42.91260938324327,4.284457050376173,2.4328121551534467,2.4328121551534467,2.270055610029662,0.9664060775767234,0.9664060775767234,0.47605416898611963,0.47605416898611963,0.11019326889555414,0.11019326889555414,0.0,0.0,6.031114512338072,4.794537184071822,0.0,0.0,0.0,0.0,5.480096598121202,0.0,0.0,5.733667477162185,5.20725302477729,76.027277368,2.0,2.2,2.2,0.0,-0.77,5,72.023,9.65148445440323,4.230000000000002,1.5395975232198151,3.2300000000000026,28.538798260168065,9.229166666666666,0.3498912803677604,9.229166666666666,0.33539090853305475,0.9398148148148147,0.33539090853305475,-0.9398148148148147,-0.3498912803677604,-0.9561000000000002,14.5056,76.05499999999999,4,4,0,0,0,0,0,0,2,3,4,0,0,0,0,0,30,5.733667477162185,0.0,0.0,0.0,0.0,6.031114512338072,5.20725302477729,10.274633782193025,0.0,0.0,0.0,0.0,0.0,0.0,0,10.001790208849112,6.031114512338072,0.0,5.480096598121202,5.733667477162185,0.0,0.0,0.0,0.0,0.0,11.213764075283386,4.794537184071822,0.0,0.0,11.238367537115362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.35000000000001,0.0,0.0,9.229166666666666,7.418981481481481,5.458333333333334,0.0,-0.9398148148148147,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2566436062791168,True,HYDROXYCARBAMIDE,NC(=O)NO,Train,True
85,True,1.701320839413269,849.2211356700518,15.6480536021256,12.81305376775991,12.81305376775991,11.364504642955708,8.061480309016524,8.061480309016524,6.145373004065925,6.145373004065925,4.813106787001562,4.813106787001562,3.6560096957460417,3.6560096957460417,0.0,5.261891554738487,0.0,6.041840829147961,12.338727669087403,22.29078092177798,25.683286491704038,6.3273200747645415,29.338700718446024,26.119838683934937,0.0,306.159294576,1.3478260869565217,2.217391304347826,3.0434782608695654,0.4117647058823529,-2.68,23,288.229,488454.5731461632,13.947001756455784,5.840473735712772,2.482270158107101,133.7321371402767,9.179872779971085,0.34603466394432025,9.179872779971085,0.1408056299073117,0.16648407974300827,0.1408056299073117,0.16648407974300827,-0.34603466394432025,3.466380000000001,86.33470000000003,306.37300000000005,1,6,1,0,1,0,3,3,5,1,6,0,4,1,0,1,116,4.9839785209472085,11.97449729553227,0.0,0.0,0.0,0.0,4.681802935145185,9.967957041894417,10.360573363039524,0.0,12.841643245852019,24.82591636047502,23.343362849387944,30.422655331327782,4,0.0,11.033401435232523,5.261891554738487,24.732420306287846,5.917906046161393,38.14594894377801,0.0,30.98421785806538,0.0,17.32660079933773,0.0,0.0,0.0,0.0,24.732420306287846,0.0,17.249018913692154,38.14594894377801,30.98421785806538,0.0,22.29078092177798,0.0,83.17999999999999,1.9673970143613,0.0,11.743828163011965,14.712614260822685,2.6756334246661635,0.5556265747039556,4.470636705299404,12.70759719046786,0.0,0.0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7996787783250496,True,RUXOLITINIB PHOSPHATE,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,Train,True
